id;vas_id;buy_time;target
3130519;2.0;1548018000;0.18165953
2000860;4.0;1548018000;0.40823817
1099444;2.0;1546808400;0.18165953
1343255;5.0;1547413200;0.18165953
1277040;2.0;1546808400;0.18165953
720364;2.0;1547413200;0.18165953
3195325;6.0;1548018000;0.5992496
3324464;1.0;1547413200;0.18165953
1935449;1.0;1547413200;0.18165953
3726752;1.0;1546808400;0.18165953
4088271;2.0;1547413200;0.18165953
854258;6.0;1547413200;0.63411504
3324470;5.0;1547413200;0.18165953
921310;5.0;1546808400;0.18165953
4151132;2.0;1546808400;0.18165953
3662743;2.0;1546808400;0.18165953
1054895;2.0;1546808400;0.18165953
451190;2.0;1548018000;0.18165953
988254;5.0;1546808400;0.18165953
3897379;5.0;1546808400;0.18165953
2350299;7.0;1547413200;0.18165953
2458837;2.0;1546808400;0.18165953
2654716;2.0;1548018000;0.18165953
3216641;2.0;1546808400;0.18165953
2892547;2.0;1546808400;0.18165953
3748157;2.0;1546808400;0.18165953
2219493;6.0;1546808400;0.59459835
3065456;2.0;1546808400;0.18165953
966101;2.0;1547413200;0.18165953
22458;5.0;1548018000;0.18165953
1803243;8.0;1546808400;0.21340892
1847529;4.0;1546808400;0.44191155
316070;2.0;1548018000;0.18165953
4193409;6.0;1547413200;0.5948825
2437191;2.0;1547413200;0.18165953
1454143;7.0;1547413200;0.18165953
1825565;2.0;1547413200;0.18165953
2719949;2.0;1548018000;0.18165953
1564697;5.0;1546808400;0.18165953
1781273;1.0;1547413200;0.18165953
406211;5.0;1547413200;0.18165953
203226;2.0;1546808400;0.18165953
293618;5.0;1547413200;0.18165953
1586745;5.0;1546808400;0.18165953
4256689;2.0;1547413200;0.18165953
113000;2.0;1546808400;0.18165953
809846;5.0;1546808400;0.18165953
2827970;7.0;1547413200;0.18165953
698151;2.0;1547413200;0.18165953
3833670;5.0;1547413200;0.18165953
2545742;2.0;1547413200;0.18165953
1210664;2.0;1547413200;0.18165953
3151966;2.0;1547413200;0.18165953
4256694;1.0;1547413200;0.18165953
225822;6.0;1547413200;0.55628586
